"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5019","13","13","7","32","4977","57","3","37","37","True","0.4615384638309479","Valid","0.9974098205566406","Valid","0.7294741272926331","Valid","0.5555555820465088","Valid","0.925000011920929","Valid","0.011452682316303253","Valid","0.1717902421951294","Valid","0.3818199634552002","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3283","9","9","4","31","3245","28","3","12","12","True","0.5555555820465088","Valid","0.9972586035728455","Valid","0.7764071226119995","Valid","0.32608696818351746","Valid","0.800000011920929","Valid","0.008628659881651402","Valid","-0.08628659695386887","Valid","-0.18379250168800354","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2935","14","14","9","18","2904","23","4","14","14","True","0.3571428656578064","Valid","0.995229959487915","Valid","0.6761864423751831","Valid","0.5","Valid","0.7777777910232544","Valid","0.00792011059820652","Valid","-0.06336088478565216","Valid","-0.10939663648605347","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5520","2","2","2","26","5491","46","1","39","39","True","0","Valid","0.9996376633644104","Valid","0.4998188316822052","Valid","0.6060606241226196","Valid","0.9750000238418579","Valid","0.008377344347536564","Valid","0.142414852976799","Valid","0.22329431772232056","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2953","5","5","3","19","2931","24","0","24","24","True","0.4000000059604645","Valid","0.9983068108558655","Valid","0.6991534233093262","Valid","0.5581395626068115","Valid","1","Valid","0.008188331499695778","Valid","0.016376662999391556","Valid","0.27366966009140015","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3512","11","11","6","22","3483","27","1","20","20","True","0.4545454680919647","Valid","0.9968678951263428","Valid","0.7257066965103149","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.007751937955617905","Valid","-0.01550387591123581","Valid","0.15095585584640503","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5320","5","5","1","33","5279","58","7","39","39","True","0.800000011920929","Valid","0.9990601539611816","Valid","0.8995300531387329","Valid","0.5822784900665283","Valid","0.8478260636329651","Valid","0.010986929759383202","Valid","0.18677780032157898","Valid","0.5164124369621277","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2862","10","10","5","23","2833","20","1","13","13","True","0.5","Valid","0.9965059161186218","Valid","0.7482529878616333","Valid","0.37837839126586914","Valid","0.9285714030265808","Valid","0.0070596542209386826","Valid","-0.06353688985109329","Valid","-0.008334100246429443","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3213","5","5","4","23","3184","19","2","12","12","True","0.20000000298023224","Valid","0.9984438419342041","Valid","0.59922194480896","Valid","0.37837839126586914","Valid","0.8571428656578064","Valid","0.00596733670681715","Valid","-0.05967336893081665","Valid","-0.22493016719818115","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4184","8","8","7","32","4141","38","4","17","17","True","0.125","Valid","0.9980879426002502","Valid","0.5615439414978027","Valid","0.3962264060974121","Valid","0.8095238208770752","Valid","0.0091765271499753","Valid","-0.045882634818553925","Valid","-0.2785884737968445","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3524","16","16","8","36","3477","41","3","16","16","True","0.5","Valid","0.9954596757888794","Valid","0.7477298378944397","Valid","0.34545454382896423","Valid","0.8421052694320679","Valid","0.011791774071753025","Valid","-0.0707506462931633","Valid","-0.1354610025882721","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1695","3","3","3","12","3091","21","0","28","28","True","0","Valid","0.9982300996780396","Valid","0.4991150498390198","Valid","0.699999988079071","Valid","1","Valid","0.0067939176224172115","Valid","0.040763504803180695","Valid","0.23987853527069092","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4581","11","11","4","34","4541","48","2","30","30","True","0.6363636255264282","Valid","0.9975987672805786","Valid","0.8169811964035034","Valid","0.4848484992980957","Valid","0.9375","Valid","0.010570359416306019","Valid","0.08456287533044815","Valid","0.32389259338378906","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4534","2","2","2","28","4497","42","7","27","27","True","0","Valid","0.9995588660240173","Valid","0.49977943301200867","Valid","0.5483871102333069","Valid","0.7941176295280457","Valid","0.009339559823274612","Valid","0.04669779911637306","Valid","-0.11101800203323364","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3642","6","6","5","20","3617","39","0","36","36","True","0.1666666716337204","Valid","0.9983525276184082","Valid","0.5825095772743225","Valid","0.6428571343421936","Valid","1","Valid","0.010782415978610516","Valid","0.15095382928848267","Valid","0.3763205409049988","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4790","6","6","3","38","4747","52","2","31","31","True","0.5","Valid","0.9987474083900452","Valid","0.7493736743927002","Valid","0.4647887349128723","Valid","0.939393937587738","Valid","0.010954286903142929","Valid","0.09858858585357666","Valid","0.2521449327468872","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4324","8","8","6","26","4287","51","5","36","36","True","0.25","Valid","0.9981498718261719","Valid","0.6240749359130859","Valid","0.611940324306488","Valid","0.8780487775802612","Valid","0.01189643144607544","Valid","0.16655004024505615","Valid","0.28061407804489136","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2568","12","12","8","33","2524","25","3","3","3","True","0.3333333432674408","Valid","0.9953271150588989","Valid","0.664330244064331","Valid","0.1538461595773697","Valid","0.5","Valid","0.009904912672936916","Valid","-0.18819333612918854","Valid","-0.8700169324874878","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2973","9","11","5","20","2943","25","5","17","17","True","0.5454545617103577","Valid","0.9969727396965027","Valid","0.7712136507034302","Valid","0.523809552192688","Valid","0.7727272510528564","Valid","0.008494732901453972","Valid","-0.04247366636991501","Valid","0.025276780128479004","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1548","8","8","3","23","1521","9","1","4","4","True","0.625","Valid","0.9948320388793945","Valid","0.8099160194396973","Valid","0.1785714328289032","Valid","0.800000011920929","Valid","0.005917159840464592","Valid","-0.10650888085365295","Valid","-0.31802138686180115","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2163","12","12","5","22","2135","14","1","8","8","True","0.5833333134651184","Valid","0.994452178478241","Valid","0.7888927459716797","Valid","0.29032257199287415","Valid","0.8888888955116272","Valid","0.006557377055287361","Valid","-0.09180328249931335","Valid","-0.12369909882545471","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1846","4","4","4","21","1820","10","1","6","6","True","0","Valid","0.9978331327438354","Valid","0.4989165663719177","Valid","0.25","Valid","0.8571428656578064","Valid","0.005494505632668734","Valid","-0.08791209012269974","Valid","-0.481852650642395","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2738","1","1","0","38","5251","49","0","33","33","True","1","Valid","0.9996347427368164","Valid","0.9998173713684082","Valid","0.4647887349128723","Valid","1","Valid","0.009331556037068367","Valid","0.10264711827039719","Valid","0.5672531723976135","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3545","11","11","4","29","3509","43","3","29","29","True","0.6363636255264282","Valid","0.9968970417976379","Valid","0.8166303634643555","Valid","0.5245901346206665","Valid","0.90625","Valid","0.012254203669726849","Valid","0.08577942848205566","Valid","0.33324992656707764","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12173","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3260","11","14","6","18","3234","23","2","19","19","True","0.5714285969734192","Valid","0.9966257810592651","Valid","0.7840272188186646","Valid","0.5384615659713745","Valid","0.9047619104385376","Valid","0.007111935876309872","Valid","-0.02133580669760704","Valid","0.2059149146080017","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12174","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5006","12","13","6","19","4979","52","2","47","47","True","0.5384615659713745","Valid","0.9976028800010681","Valid","0.7680321931838989","Valid","0.720588207244873","Valid","0.9591836929321289","Valid","0.01044386439025402","Valid","0.2610965967178345","Valid","0.7089006900787354","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12175","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3696","5","5","3","23","3669","28","1","23","23","True","0.4000000059604645","Valid","0.9986472129821777","Valid","0.6993235945701599","Valid","0.5106382966041565","Valid","0.9583333134651184","Valid","0.007631507236510515","Valid","0.007631507236510515","Valid","0.17592668533325195","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12176","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2164","9","9","3","25","2136","19","0","13","13","True","0.6666666865348816","Valid","0.9958410263061523","Valid","0.8312538862228394","Valid","0.34210526943206787","Valid","1","Valid","0.008895130828022957","Valid","-0.08005617558956146","Valid","0.09330296516418457","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12177","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6154","10","10","8","31","6107","60","8","35","35","True","0.20000000298023224","Valid","0.9983750581741333","Valid","0.5991875529289246","Valid","0.5810810923576355","Valid","0.8139534592628479","Valid","0.009824790991842747","Valid","0.12772227823734283","Valid","0.1219443678855896","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12178","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6764","5","5","4","35","6720","67","5","45","45","True","0.20000000298023224","Valid","0.9992607831954956","Valid","0.5996304154396057","Valid","0.5882353186607361","Valid","0.8999999761581421","Valid","0.00997023843228817","Valid","0.22931548953056335","Valid","0.31718116998672485","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12179","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4996","8","8","6","33","4955","65","2","46","46","True","0.25","Valid","0.9983987212181091","Valid","0.624199390411377","Valid","0.5925925970077515","Valid","0.9583333134651184","Valid","0.013118062168359756","Valid","0.31483349204063416","Valid","0.48995882272720337","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12180","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2858","8","8","6","23","2829","23","0","16","16","True","0.25","Valid","0.9972008466720581","Valid","0.623600423336029","Valid","0.41025641560554504","Valid","1","Valid","0.008130080997943878","Valid","-0.04878048598766327","Valid","-0.014923661947250366","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12181","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3260","13","13","7","31","3221","31","1","14","14","True","0.4615384638309479","Valid","0.996012270450592","Valid","0.7287753820419312","Valid","0.32608696818351746","Valid","0.9333333373069763","Valid","0.009624340571463108","Valid","-0.07699472457170486","Valid","-0.08879902958869934","Valid"
