"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2600","5","5","3","14","2583","19","0","24","24","True","0.4000000059604645","Valid","0.9980769157409668","Valid","0.6990384459495544","Valid","0.6315789222717285","Valid","1","Valid","0.007355787791311741","Valid","0.014711575582623482","Valid","0.3453289270401001","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4279","17","17","6","27","4238","50","8","31","31","True","0.6470588445663452","Valid","0.9960271120071411","Valid","0.8215429782867432","Valid","0.5909090638160706","Valid","0.7948718070983887","Valid","0.011798017658293247","Valid","0.10618215799331665","Valid","0.31350600719451904","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3674","23","23","9","23","3640","31","2","19","19","True","0.6086956262588501","Valid","0.9937397837638855","Valid","0.8012176752090454","Valid","0.47727271914482117","Valid","0.9047619104385376","Valid","0.008516483940184116","Valid","-0.025549452751874924","Valid","0.15770283341407776","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5255","13","13","8","29","5213","54","5","34","34","True","0.38461539149284363","Valid","0.9975261688232422","Valid","0.6910707950592041","Valid","0.5735294222831726","Valid","0.8717948794364929","Valid","0.0103587182238698","Valid","0.1243046224117279","Valid","0.2606997489929199","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3283","9","9","4","31","3245","28","3","12","12","True","0.5555555820465088","Valid","0.9972586035728455","Valid","0.7764071226119995","Valid","0.32608696818351746","Valid","0.800000011920929","Valid","0.008628659881651402","Valid","-0.08628659695386887","Valid","-0.18379250168800354","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2935","14","14","9","18","2904","23","4","14","14","True","0.3571428656578064","Valid","0.995229959487915","Valid","0.6761864423751831","Valid","0.5","Valid","0.7777777910232544","Valid","0.00792011059820652","Valid","-0.06336088478565216","Valid","-0.10939663648605347","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5520","2","2","2","26","5491","46","1","39","39","True","0","Valid","0.9996376633644104","Valid","0.4998188316822052","Valid","0.6060606241226196","Valid","0.9750000238418579","Valid","0.008377344347536564","Valid","0.142414852976799","Valid","0.22329431772232056","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2953","5","5","3","19","2931","24","0","24","24","True","0.4000000059604645","Valid","0.9983068108558655","Valid","0.6991534233093262","Valid","0.5581395626068115","Valid","1","Valid","0.008188331499695778","Valid","0.016376662999391556","Valid","0.27366966009140015","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3568","13","13","8","19","3540","28","1","22","22","True","0.38461539149284363","Valid","0.9963564872741699","Valid","0.690485954284668","Valid","0.5476190447807312","Valid","0.95652174949646","Valid","0.007909604348242283","Valid","0","Valid","0.19462674856185913","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5320","5","5","1","33","5279","58","7","39","39","True","0.800000011920929","Valid","0.9990601539611816","Valid","0.8995300531387329","Valid","0.5822784900665283","Valid","0.8478260636329651","Valid","0.010986929759383202","Valid","0.18677780032157898","Valid","0.5164124369621277","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2862","10","10","5","23","2833","20","1","13","13","True","0.5","Valid","0.9965059161186218","Valid","0.7482529878616333","Valid","0.37837839126586914","Valid","0.9285714030265808","Valid","0.0070596542209386826","Valid","-0.06353688985109329","Valid","-0.008334100246429443","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3213","5","5","4","23","3184","19","2","12","12","True","0.20000000298023224","Valid","0.9984438419342041","Valid","0.59922194480896","Valid","0.37837839126586914","Valid","0.8571428656578064","Valid","0.00596733670681715","Valid","-0.05967336893081665","Valid","-0.22493016719818115","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4184","8","8","7","32","4141","38","4","17","17","True","0.125","Valid","0.9980879426002502","Valid","0.5615439414978027","Valid","0.3962264060974121","Valid","0.8095238208770752","Valid","0.0091765271499753","Valid","-0.045882634818553925","Valid","-0.2785884737968445","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3689","15","15","7","40","3639","46","3","18","18","True","0.5333333611488342","Valid","0.9959338307380676","Valid","0.7646335959434509","Valid","0.3442623019218445","Valid","0.8571428656578064","Valid","0.012640835717320442","Valid","-0.05056334286928177","Valid","-0.08452457189559937","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1695","3","3","3","12","3091","21","0","28","28","True","0","Valid","0.9982300996780396","Valid","0.4991150498390198","Valid","0.699999988079071","Valid","1","Valid","0.0067939176224172115","Valid","0.040763504803180695","Valid","0.23987853527069092","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4581","11","11","4","34","4541","48","2","30","30","True","0.6363636255264282","Valid","0.9975987672805786","Valid","0.8169811964035034","Valid","0.4848484992980957","Valid","0.9375","Valid","0.010570359416306019","Valid","0.08456287533044815","Valid","0.32389259338378906","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4534","2","2","2","28","4497","42","7","27","27","True","0","Valid","0.9995588660240173","Valid","0.49977943301200867","Valid","0.5483871102333069","Valid","0.7941176295280457","Valid","0.009339559823274612","Valid","0.04669779911637306","Valid","-0.11101800203323364","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3642","6","6","5","20","3617","39","0","36","36","True","0.1666666716337204","Valid","0.9983525276184082","Valid","0.5825095772743225","Valid","0.6428571343421936","Valid","1","Valid","0.010782415978610516","Valid","0.15095382928848267","Valid","0.3763205409049988","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4790","6","6","3","38","4747","52","2","31","31","True","0.5","Valid","0.9987474083900452","Valid","0.7493736743927002","Valid","0.4647887349128723","Valid","0.939393937587738","Valid","0.010954286903142929","Valid","0.09858858585357666","Valid","0.2521449327468872","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4324","8","8","6","26","4287","51","5","36","36","True","0.25","Valid","0.9981498718261719","Valid","0.6240749359130859","Valid","0.611940324306488","Valid","0.8780487775802612","Valid","0.01189643144607544","Valid","0.16655004024505615","Valid","0.28061407804489136","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2568","12","12","8","33","2524","25","3","3","3","True","0.3333333432674408","Valid","0.9953271150588989","Valid","0.664330244064331","Valid","0.1538461595773697","Valid","0.5","Valid","0.009904912672936916","Valid","-0.18819333612918854","Valid","-0.8700169324874878","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2805","5","5","5","28","2768","24","4","9","9","True","0","Valid","0.9982174634933472","Valid","0.4991087317466736","Valid","0.31707316637039185","Valid","0.692307710647583","Valid","0.008670520037412643","Valid","-0.11271676421165466","Valid","-0.6042271852493286","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2238","9","9","4","23","2207","24","4","15","15","True","0.5555555820465088","Valid","0.9959785342216492","Valid","0.7757670879364014","Valid","0.4523809552192688","Valid","0.7894737124443054","Valid","0.0108744902536273","Valid","-0.07612143456935883","Valid","-0.058499693870544434","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2374","10","10","6","23","2345","17","0","10","10","True","0.4000000059604645","Valid","0.9957876801490784","Valid","0.6978938579559326","Valid","0.3030303120613098","Valid","1","Valid","0.007249467074871063","Valid","-0.08699360489845276","Valid","-0.08606940507888794","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1751","5","5","4","24","1723","8","0","2","2","True","0.20000000298023224","Valid","0.9971444606781006","Valid","0.5985722541809082","Valid","0.07692307978868484","Valid","1","Valid","0.004643064457923174","Valid","-0.09286128729581833","Valid","-0.4173659682273865","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2738","1","1","0","38","5251","49","0","33","33","True","1","Valid","0.9996347427368164","Valid","0.9998173713684082","Valid","0.4647887349128723","Valid","1","Valid","0.009331556037068367","Valid","0.10264711827039719","Valid","0.5672531723976135","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3545","11","11","4","29","3509","43","3","29","29","True","0.6363636255264282","Valid","0.9968970417976379","Valid","0.8166303634643555","Valid","0.5245901346206665","Valid","0.90625","Valid","0.012254203669726849","Valid","0.08577942848205566","Valid","0.33324992656707764","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12173","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3285","10","13","5","21","3257","28","2","22","22","True","0.6153846383094788","Valid","0.9969558715820312","Valid","0.8061702251434326","Valid","0.5333333611488342","Valid","0.9166666865348816","Valid","0.008596868254244328","Valid","0","Valid","0.25617027282714844","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12174","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4736","13","14","7","23","4705","42","1","33","33","True","0.5","Valid","0.9972550868988037","Valid","0.7486275434494019","Valid","0.5964912176132202","Valid","0.970588207244873","Valid","0.008926673792302608","Valid","0.09819341450929642","Valid","0.41390037536621094","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12175","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3696","5","5","3","23","3669","28","1","23","23","True","0.4000000059604645","Valid","0.9986472129821777","Valid","0.6993235945701599","Valid","0.5106382966041565","Valid","0.9583333134651184","Valid","0.007631507236510515","Valid","0.007631507236510515","Valid","0.17592668533325195","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12176","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2164","9","9","3","25","2136","19","0","13","13","True","0.6666666865348816","Valid","0.9958410263061523","Valid","0.8312538862228394","Valid","0.34210526943206787","Valid","1","Valid","0.008895130828022957","Valid","-0.08005617558956146","Valid","0.09330296516418457","Valid"
