"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3512","11","11","6","22","3483","27","1","20","20","True","0.4545454680919647","Valid","0.9968678951263428","Valid","0.7257066965103149","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.007751937955617905","Valid","-0.01550387591123581","Valid","0.15095585584640503","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5226","4","4","2","26","5194","44","4","34","34","True","0.5","Valid","0.9992346167564392","Valid","0.749617338180542","Valid","0.59375","Valid","0.8947368264198303","Valid","0.008471312932670116","Valid","0.1016557514667511","Valid","0.339759886264801","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4229","7","7","3","25","4201","32","0","26","26","True","0.5714285969734192","Valid","0.9983447790145874","Valid","0.7848867177963257","Valid","0.5098039507865906","Valid","1","Valid","0.007617233786731958","Valid","0.030468935146927834","Valid","0.32515960931777954","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3213","5","5","4","23","3184","19","2","12","12","True","0.20000000298023224","Valid","0.9984438419342041","Valid","0.59922194480896","Valid","0.37837839126586914","Valid","0.8571428656578064","Valid","0.00596733670681715","Valid","-0.05967336893081665","Valid","-0.22493016719818115","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4385","13","13","8","30","4344","43","3","24","24","True","0.38461539149284363","Valid","0.9970353245735168","Valid","0.690825343132019","Valid","0.4736842215061188","Valid","0.8888888955116272","Valid","0.009898710995912552","Valid","0.019797421991825104","Valid","0.07319590449333191","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3520","14","14","8","36","3473","39","3","14","14","True","0.4285714328289032","Valid","0.9960227012634277","Valid","0.7122970819473267","Valid","0.3207547068595886","Valid","0.8235294222831726","Valid","0.011229484342038631","Valid","-0.08983587473630905","Valid","-0.23325467109680176","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1695","3","3","3","12","3091","21","0","28","28","True","0","Valid","0.9982300996780396","Valid","0.4991150498390198","Valid","0.699999988079071","Valid","1","Valid","0.0067939176224172115","Valid","0.040763504803180695","Valid","0.23987853527069092","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5227","7","7","3","29","5192","56","3","43","43","True","0.5714285969734192","Valid","0.9986608028411865","Valid","0.7850446701049805","Valid","0.6133333444595337","Valid","0.9347826242446899","Valid","0.010785824619233608","Valid","0.22650231420993805","Valid","0.559662938117981","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4534","2","2","2","28","4497","42","7","27","27","True","0","Valid","0.9995588660240173","Valid","0.49977943301200867","Valid","0.5483871102333069","Valid","0.7941176295280457","Valid","0.009339559823274612","Valid","0.04669779911637306","Valid","-0.11101800203323364","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4659","12","12","6","25","4624","44","4","31","31","True","0.5","Valid","0.9974243640899658","Valid","0.7487121820449829","Valid","0.5833333134651184","Valid","0.8857142925262451","Valid","0.009515570476651192","Valid","0.08564013242721558","Valid","0.303399920463562","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3283","10","10","9","20","3253","22","1","14","14","True","0.10000000149011612","Valid","0.9969540238380432","Valid","0.5484769940376282","Valid","0.4285714328289032","Valid","0.9333333373069763","Valid","0.006762987934052944","Valid","-0.05410390347242355","Valid","-0.14372214674949646","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4324","8","8","6","26","4287","51","5","36","36","True","0.25","Valid","0.9981498718261719","Valid","0.6240749359130859","Valid","0.611940324306488","Valid","0.8780487775802612","Valid","0.01189643144607544","Valid","0.16655004024505615","Valid","0.28061407804489136","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3268","9","9","5","30","3231","40","2","25","25","True","0.4444444477558136","Valid","0.9972460269927979","Valid","0.7208452224731445","Valid","0.4736842215061188","Valid","0.9259259104728699","Valid","0.012380068190395832","Valid","0.03714020550251007","Valid","0.15759554505348206","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2737","6","6","5","28","2699","27","5","11","11","True","0.1666666716337204","Valid","0.9978078007698059","Valid","0.5822372436523438","Valid","0.3636363744735718","Valid","0.6875","Valid","0.010003705509006977","Valid","-0.11004076153039932","Valid","-0.4766671359539032","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2658","4","4","3","21","2631","29","3","24","24","True","0.25","Valid","0.9984951019287109","Valid","0.6242475509643555","Valid","0.5625","Valid","0.8888888955116272","Valid","0.011022425256669521","Valid","0.022044850513339043","Valid","0.09768128395080566","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2163","12","12","5","22","2135","14","1","8","8","True","0.5833333134651184","Valid","0.994452178478241","Valid","0.7888927459716797","Valid","0.29032257199287415","Valid","0.8888888955116272","Valid","0.006557377055287361","Valid","-0.09180328249931335","Valid","-0.12369909882545471","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1569","3","3","2","16","1551","1","0","5","5","True","0.3333333432674408","Valid","0.9980879426002502","Valid","0.6657106280326843","Valid","0.2380952388048172","Valid","1","Valid","0.0006447453051805496","Valid","-0.010960670188069344","Valid","-0.10715483129024506","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2738","1","1","0","38","5251","49","0","33","33","True","1","Valid","0.9996347427368164","Valid","0.9998173713684082","Valid","0.4647887349128723","Valid","1","Valid","0.009331556037068367","Valid","0.10264711827039719","Valid","0.5672531723976135","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3545","11","11","4","29","3509","43","3","29","29","True","0.6363636255264282","Valid","0.9968970417976379","Valid","0.8166303634643555","Valid","0.5245901346206665","Valid","0.90625","Valid","0.012254203669726849","Valid","0.08577942848205566","Valid","0.33324992656707764","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12173","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4252","6","7","4","20","4227","42","1","39","39","True","0.4285714328289032","Valid","0.9985889196395874","Valid","0.7135801911354065","Valid","0.6666666865348816","Valid","0.9750000238418579","Valid","0.00993612501770258","Valid","0.16891412436962128","Valid","0.5241610407829285","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12174","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4111","11","11","6","19","4084","35","2","30","30","True","0.4545454680919647","Valid","0.9973242282867432","Valid","0.7259348630905151","Valid","0.6274510025978088","Valid","0.9375","Valid","0.008570029400289059","Valid","0.06856023520231247","Valid","0.35944610834121704","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12175","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3717","10","10","4","26","3686","42","1","33","33","True","0.6000000238418579","Valid","0.997309684753418","Valid","0.7986548542976379","Valid","0.5666666626930237","Valid","0.970588207244873","Valid","0.01139446534216404","Valid","0.12533912062644958","Valid","0.46124881505966187","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12176","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2164","9","9","3","25","2136","19","0","13","13","True","0.6666666865348816","Valid","0.9958410263061523","Valid","0.8312538862228394","Valid","0.34210526943206787","Valid","1","Valid","0.008895130828022957","Valid","-0.08005617558956146","Valid","0.09330296516418457","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12177","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6154","10","10","8","31","6107","60","8","35","35","True","0.20000000298023224","Valid","0.9983750581741333","Valid","0.5991875529289246","Valid","0.5810810923576355","Valid","0.8139534592628479","Valid","0.009824790991842747","Valid","0.12772227823734283","Valid","0.1219443678855896","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12178","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5611","8","8","4","33","5572","43","2","26","26","True","0.5","Valid","0.9985742568969727","Valid","0.7492871284484863","Valid","0.4590163826942444","Valid","0.9285714030265808","Valid","0.007717157248407602","Valid","0.03086862899363041","Valid","0.16774356365203857","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12179","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4996","8","8","6","33","4955","65","2","46","46","True","0.25","Valid","0.9983987212181091","Valid","0.624199390411377","Valid","0.5925925970077515","Valid","0.9583333134651184","Valid","0.013118062168359756","Valid","0.31483349204063416","Valid","0.48995882272720337","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12180","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2538","10","10","6","29","2502","22","1","8","8","True","0.4000000059604645","Valid","0.9960598945617676","Valid","0.6980299353599548","Valid","0.2368421107530594","Valid","0.8888888955116272","Valid","0.008792965672910213","Valid","-0.12310151755809784","Valid","-0.2993406057357788","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12181","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3049","1","1","0","35","6277","64","1","50","50","True","1","Valid","0.999671995639801","Valid","0.9998359680175781","Valid","0.5930232405662537","Valid","0.9803921580314636","Valid","0.010195953771471977","Valid","0.28548669815063477","Valid","0.8587380647659302","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12182","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4544","11","11","4","27","4511","42","2","31","31","True","0.6363636255264282","Valid","0.9975792169570923","Valid","0.8169714212417603","Valid","0.550000011920929","Valid","0.939393937587738","Valid","0.009310574270784855","Valid","0.08379516750574112","Valid","0.39016056060791016","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12183","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4492","4","4","4","30","4455","41","3","26","26","True","0","Valid","0.9991095066070557","Valid","0.49955475330352783","Valid","0.49152541160583496","Valid","0.8965517282485962","Valid","0.009203142486512661","Valid","0.036812569946050644","Valid","-0.07555556297302246","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12184","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3250","9","9","5","18","3224","27","3","23","23","True","0.4444444477558136","Valid","0.9972307682037354","Valid","0.7208375930786133","Valid","0.5909090638160706","Valid","0.8846153616905212","Valid","0.00837469007819891","Valid","0.00837469007819891","Valid","0.20473670959472656","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12185","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3532","7","7","5","22","3500","30","5","20","20","True","0.2857142984867096","Valid","0.9980181455612183","Valid","0.6418662071228027","Valid","0.5319148898124695","Valid","0.800000011920929","Valid","0.008571428246796131","Valid","-0.017142856493592262","Valid","-0.04336172342300415","Valid"
