"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12143","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3803","2","2","2","22","3776","33","3","28","28","True","0","Valid","0.9994741082191467","Valid","0.49973705410957336","Valid","0.5849056839942932","Valid","0.9032257795333862","Valid","0.008739407174289227","Valid","0.05243644118309021","Valid","0.04030495882034302","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12144","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2575","14","14","5","21","2548","16","1","11","11","True","0.6428571343421936","Valid","0.994563102722168","Valid","0.8187100887298584","Valid","0.3636363744735718","Valid","0.9166666865348816","Valid","0.006279435008764267","Valid","-0.06907378137111664","Valid","0.029939353466033936","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12145","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2354","5","5","4","14","2335","10","1","13","13","True","0.20000000298023224","Valid","0.9978759288787842","Valid","0.59893798828125","Valid","0.5","Valid","0.9285714030265808","Valid","0.004282655194401741","Valid","-0.03854389488697052","Valid","-0.011034488677978516","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12146","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3330","5","5","3","30","3295","30","2","17","17","True","0.4000000059604645","Valid","0.9984984993934631","Valid","0.699249267578125","Valid","0.3877550959587097","Valid","0.8947368264198303","Valid","0.009104704484343529","Valid","-0.04552352428436279","Valid","-0.06378233432769775","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12147","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4056","8","9","3","22","4030","37","1","33","33","True","0.6666666865348816","Valid","0.9980276226997375","Valid","0.8323471546173096","Valid","0.6071428656578064","Valid","0.970588207244873","Valid","0.00918114185333252","Valid","0.10099256038665771","Valid","0.5110707879066467","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12148","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4655","14","14","5","29","4619","43","2","29","29","True","0.6428571343421936","Valid","0.9969924688339233","Valid","0.8199248313903809","Valid","0.5166666507720947","Valid","0.9354838728904724","Valid","0.00930937472730875","Valid","0.06516562402248383","Valid","0.337240993976593","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12149","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4287","10","10","6","35","4240","49","6","24","24","True","0.4000000059604645","Valid","0.9976673722267151","Valid","0.698833703994751","Valid","0.4615384638309479","Valid","0.800000011920929","Valid","0.011556603945791721","Valid","0.023113207891583443","Valid","-0.016514629125595093","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12150","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2544","6","6","4","17","2522","13","1","13","13","True","0.3333333432674408","Valid","0.9976415038108826","Valid","0.6654874086380005","Valid","0.4516128897666931","Valid","0.9285714030265808","Valid","0.005154639016836882","Valid","-0.04639175161719322","Valid","-0.0007200241088867188","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12151","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5836","3","3","3","39","5790","50","4","26","26","True","0","Valid","0.999485969543457","Valid","0.4997429847717285","Valid","0.43478259444236755","Valid","0.8666666746139526","Valid","0.00863557867705822","Valid","0.03454231470823288","Valid","-0.16426542401313782","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12152","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4796","7","7","4","38","4751","48","3","25","25","True","0.4285714328289032","Valid","0.998540461063385","Valid","0.7135559320449829","Valid","0.42424243688583374","Valid","0.8928571343421936","Valid","0.01010313630104065","Valid","0.030309408903121948","Valid","0.06096494197845459","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12153","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3194","10","10","6","17","3170","22","1","20","20","True","0.4000000059604645","Valid","0.9968691468238831","Valid","0.698434591293335","Valid","0.5526315569877625","Valid","0.9523809552192688","Valid","0.006940063089132309","Valid","-0.013880126178264618","Valid","0.189566969871521","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12154","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4604","6","6","3","22","4578","38","1","34","34","True","0.5","Valid","0.9986968040466309","Valid","0.7493484020233154","Valid","0.6140350699424744","Valid","0.9714285731315613","Valid","0.008300567977130413","Valid","0.09960681200027466","Valid","0.43441885709762573","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12155","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5667","3","3","1","39","5616","63","11","34","34","True","0.6666666865348816","Valid","0.999470591545105","Valid","0.8330686092376709","Valid","0.5357142686843872","Valid","0.7555555701255798","Valid","0.011217948980629444","Valid","0.13461539149284363","Valid","0.25895386934280396","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12156","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3826","8","9","4","29","3789","43","4","28","28","True","0.5555555820465088","Valid","0.9979090690612793","Valid","0.776732325553894","Valid","0.5245901346206665","Valid","0.875","Valid","0.01134864054620266","Valid","0.06809183955192566","Valid","0.2444143295288086","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12157","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2917","9","9","8","36","2869","30","4","4","4","True","0.1111111119389534","Valid","0.9969146251678467","Valid","0.5540128946304321","Valid","0.1818181872367859","Valid","0.5","Valid","0.01045660488307476","Valid","-0.188218891620636","Valid","-0.952387809753418","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3794","6","6","5","23","3763","37","3","28","28","True","0.1666666716337204","Valid","0.9984185695648193","Valid","0.5825425982475281","Valid","0.5740740895271301","Valid","0.9032257795333862","Valid","0.00983258057385683","Valid","0.05899548530578613","Valid","0.11883795261383057","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3854","16","17","5","28","3819","40","2","27","27","True","0.7058823704719543","Valid","0.9958484768867493","Valid","0.8508654236793518","Valid","0.5087719559669495","Valid","0.931034505367279","Valid","0.0104739461094141","Valid","0.052369728684425354","Valid","0.3430415987968445","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3654","8","8","6","23","3625","24","0","17","17","True","0.25","Valid","0.9978106021881104","Valid","0.6239053010940552","Valid","0.42500001192092896","Valid","1","Valid","0.006620689760893583","Valid","-0.033103447407484055","Valid","0.015801846981048584","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3693","7","7","4","25","3663","32","1","24","24","True","0.4285714328289032","Valid","0.9981045126914978","Valid","0.7133379578590393","Valid","0.5","Valid","0.9599999785423279","Valid","0.008736008778214455","Valid","0.01747201755642891","Valid","0.190809965133667","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5022","3","3","3","48","4967","53","4","20","20","True","0","Valid","0.999402642250061","Valid","0.4997013211250305","Valid","0.3333333432674408","Valid","0.8333333134651184","Valid","0.010670424439013004","Valid","-0.02134084887802601","Valid","-0.35497286915779114","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4163","9","9","5","28","4128","39","2","26","26","True","0.4444444477558136","Valid","0.9978380799293518","Valid","0.7211412787437439","Valid","0.5","Valid","0.9285714030265808","Valid","0.009447674266994","Valid","0.037790697067976","Valid","0.1875033974647522","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5958","6","6","4","32","5921","66","1","51","51","True","0.3333333432674408","Valid","0.9989929795265198","Valid","0.6661631464958191","Valid","0.6190476417541504","Valid","0.9807692170143127","Valid","0.011146766133606434","Valid","0.3232562243938446","Valid","0.5892361998558044","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3928","7","7","5","30","3893","31","0","18","18","True","0.2857142984867096","Valid","0.9982179403305054","Valid","0.6419661045074463","Valid","0.375","Valid","1","Valid","0.007963010109961033","Valid","-0.03185204043984413","Valid","-0.014885962009429932","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2713","9","9","6","32","2671","25","4","5","5","True","0.3333333432674408","Valid","0.9966826438903809","Valid","0.665008008480072","Valid","0.2195121943950653","Valid","0.5555555820465088","Valid","0.00935979001224041","Valid","-0.15911643207073212","Valid","-0.7190406322479248","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3183","9","9","6","22","3151","29","4","19","19","True","0.3333333432674408","Valid","0.997172474861145","Valid","0.6652529239654541","Valid","0.5111111402511597","Valid","0.8260869383811951","Valid","0.009203427471220493","Valid","-0.027610283344984055","Valid","-0.02515929937362671","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1811","7","7","2","20","1787","10","2","8","8","True","0.7142857313156128","Valid","0.9961347579956055","Valid","0.8552102446556091","Valid","0.3333333432674408","Valid","0.800000011920929","Valid","0.0055959708988666534","Valid","-0.07834359258413315","Valid","-0.08979997038841248","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2636","9","9","3","23","2608","19","2","13","13","True","0.6666666865348816","Valid","0.9965857267379761","Valid","0.8316261768341064","Valid","0.3947368562221527","Valid","0.8666666746139526","Valid","0.007285275962203741","Valid","-0.0655674859881401","Valid","0.02746221423149109","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1846","4","4","4","22","1819","12","1","7","7","True","0","Valid","0.9978331327438354","Valid","0.4989165663719177","Valid","0.2666666805744171","Valid","0.875","Valid","0.006597031373530626","Valid","-0.09895546734333038","Valid","-0.45837220549583435","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2738","1","1","0","38","5251","49","0","33","33","True","1","Valid","0.9996347427368164","Valid","0.9998173713684082","Valid","0.4647887349128723","Valid","1","Valid","0.009331556037068367","Valid","0.10264711827039719","Valid","0.5672531723976135","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2117","12","12","6","22","2084","19","5","8","8","True","0.5","Valid","0.9943315982818604","Valid","0.7471657991409302","Valid","0.37142857909202576","Valid","0.6153846383094788","Valid","0.009117082692682743","Valid","-0.12763915956020355","Valid","-0.39366015791893005","Valid"
