"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12158","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1997","0","0","0","32","3437","36","3","23","23","True","0","N/A","1","Valid","1","Valid","0.4482758641242981","Valid","0.8846153616905212","Valid","0.010474250651896","Valid","0.010474250651896","Valid","0.3433654308319092","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12159","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2565","0","0","0","32","5675","55","2","43","43","True","0","N/A","1","Valid","1","Valid","0.5844155550003052","Valid","0.9555555582046509","Valid","0.009691629558801651","Valid","0.20352421700954437","Valid","0.7434953451156616","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12160","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1054","0","0","0","16","1997","11","0","17","17","True","0","N/A","1","Valid","1","Valid","0.5151515007019043","Valid","1","Valid","0.005508262198418379","Valid","-0.02754131145775318","Valid","0.4876101613044739","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12161","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2054","0","0","0","31","3190","24","0","15","15","True","0","N/A","1","Valid","1","Valid","0.32608696818351746","Valid","1","Valid","0.007523511070758104","Valid","-0.05266457796096802","Valid","0.27342239022254944","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12162","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2402","0","0","0","31","4848","48","5","34","34","True","0","N/A","1","Valid","1","Valid","0.5571428537368774","Valid","0.8717948794364929","Valid","0.009900989942252636","Valid","0.11881187558174133","Valid","0.5477495789527893","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12163","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2044","0","0","0","29","3612","29","1","21","21","True","0","N/A","1","Valid","1","Valid","0.4313725531101227","Valid","0.9545454382896423","Valid","0.008028793148696423","Valid","-0.008028793148696423","Valid","0.3778891861438751","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12164","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1949","0","0","0","23","3009","19","3","15","15","True","0","N/A","1","Valid","1","Valid","0.4390243887901306","Valid","0.8333333134651184","Valid","0.00631439033895731","Valid","-0.04420073330402374","Valid","0.22815698385238647","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12165","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2478","0","0","0","31","4334","38","1","28","28","True","0","N/A","1","Valid","1","Valid","0.4833333194255829","Valid","0.9655172228813171","Valid","0.00876788143068552","Valid","0.05260729044675827","Valid","0.5014578700065613","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12166","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2243","0","0","0","32","4293","43","3","30","30","True","0","N/A","1","Valid","1","Valid","0.5076923370361328","Valid","0.9090909361839294","Valid","0.01001630537211895","Valid","0.0801304429769516","Valid","0.49691373109817505","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12167","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2084","0","0","0","39","4491","48","0","31","31","True","0","N/A","1","Valid","1","Valid","0.44285714626312256","Valid","1","Valid","0.01068804319947958","Valid","0.0961923897266388","Valid","0.539049506187439","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12168","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1324","0","0","0","32","3134","42","3","29","29","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.90625","Valid","0.013401404023170471","Valid","0.0938098281621933","Valid","0.5000598430633545","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12169","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2434","0","0","0","28","5799","56","0","50","50","True","0","N/A","1","Valid","1","Valid","0.6410256624221802","Valid","1","Valid","0.009656837210059166","Valid","0.27039143443107605","Valid","0.9114171266555786","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12170","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1334","0","0","0","16","2277","13","2","17","17","True","0","N/A","1","Valid","1","Valid","0.5428571701049805","Valid","0.8947368264198303","Valid","0.005709266755729914","Valid","-0.02854633331298828","Valid","0.4090476632118225","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2515","0","0","0","35","5480","54","1","40","40","True","0","N/A","1","Valid","1","Valid","0.5394737124443054","Valid","0.9756097793579102","Valid","0.009854014962911606","Valid","0.1773722767829895","Valid","0.6924557089805603","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2399","0","0","0","37","3724","33","1","17","17","True","0","N/A","1","Valid","1","Valid","0.3272727131843567","Valid","0.9444444179534912","Valid","0.008861439302563667","Valid","-0.04430719465017319","Valid","0.2274099588394165","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12173","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1821","0","0","0","17","3007","18","1","22","22","True","0","N/A","1","Valid","1","Valid","0.574999988079071","Valid","0.95652174949646","Valid","0.0059860325418412685","Valid","0","Valid","0.531521737575531","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12174","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2203","0","0","0","33","3758","41","0","30","30","True","0","N/A","1","Valid","1","Valid","0.4761904776096344","Valid","1","Valid","0.01091005839407444","Valid","0.08728046715259552","Valid","0.5634709596633911","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12175","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2774","0","0","0","31","5297","40","0","31","31","True","0","N/A","1","Valid","1","Valid","0.5","Valid","1","Valid","0.007551444228738546","Valid","0.06796299666166306","Valid","0.5679630041122437","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12176","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1364","0","0","0","26","1971","17","0","13","13","True","0","N/A","1","Valid","1","Valid","0.3333333432674408","Valid","1","Valid","0.008625063113868237","Valid","-0.0776255652308464","Valid","0.2557077705860138","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12177","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2457","0","0","0","31","4391","41","4","28","28","True","0","N/A","1","Valid","1","Valid","0.5079365372657776","Valid","0.875","Valid","0.009337280876934528","Valid","0.05602368712425232","Valid","0.4389602541923523","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12178","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2249","0","0","0","18","3988","25","3","26","26","True","0","N/A","1","Valid","1","Valid","0.6170212626457214","Valid","0.8965517282485962","Valid","0.006268806289881468","Valid","0.02507522515952587","Valid","0.5386481881141663","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12179","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1969","0","0","0","27","3283","30","3","22","22","True","0","N/A","1","Valid","1","Valid","0.48076921701431274","Valid","0.8799999952316284","Valid","0.009137983433902264","Valid","0","Valid","0.36076921224594116","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12180","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1601","0","0","0","24","2433","17","0","15","15","True","0","N/A","1","Valid","1","Valid","0.38461539149284363","Valid","1","Valid","0.006987258326262236","Valid","-0.04891080781817436","Valid","0.33570459485054016","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12181","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2255","0","0","0","24","4714","44","2","40","40","True","0","N/A","1","Valid","1","Valid","0.6363636255264282","Valid","0.9523809552192688","Valid","0.0093338992446661","Valid","0.1680101901292801","Valid","0.7567548155784607","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12182","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2390","0","0","0","29","4449","40","1","32","32","True","0","N/A","1","Valid","1","Valid","0.5322580933570862","Valid","0.9696969985961914","Valid","0.008990784175693989","Valid","0.08990783989429474","Valid","0.5918629765510559","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12183","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2418","0","0","0","30","4370","38","2","28","28","True","0","N/A","1","Valid","1","Valid","0.5","Valid","0.9333333373069763","Valid","0.008695651777088642","Valid","0.052173912525177","Valid","0.48550719022750854","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12184","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1752","0","0","0","25","3036","19","0","16","16","True","0","N/A","1","Valid","1","Valid","0.39024388790130615","Valid","1","Valid","0.00625823438167572","Valid","-0.03754940629005432","Valid","0.3526945114135742","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12185","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1787","0","0","0","26","4127","52","1","47","47","True","0","N/A","1","Valid","1","Valid","0.6486486196517944","Valid","0.9791666865348816","Valid","0.012599951587617397","Valid","0.3149987757205963","Valid","0.94281405210495","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12186","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1673","0","0","0","22","3298","27","0","27","27","True","0","N/A","1","Valid","1","Valid","0.5510203838348389","Valid","1","Valid","0.008186779916286469","Valid","0.04093389958143234","Valid","0.591954231262207","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12187","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1402","0","0","0","28","2741","32","0","26","26","True","0","N/A","1","Valid","1","Valid","0.48148149251937866","Valid","1","Valid","0.01167457178235054","Valid","0.04669828712940216","Valid","0.5281798243522644","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12188","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1454","0","0","0","22","2426","20","2","18","18","True","0","N/A","1","Valid","1","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.008244022727012634","Valid","-0.03297609090805054","Valid","0.34321436285972595","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12189","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1408","0","0","0","23","2168","17","1","15","15","True","0","N/A","1","Valid","1","Valid","0.41025641560554504","Valid","0.9375","Valid","0.007841328158974648","Valid","-0.05488929897546768","Valid","0.29286709427833557","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12190","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2490","0","0","0","39","4274","34","0","17","17","True","0","N/A","1","Valid","1","Valid","0.3035714328289032","Valid","1","Valid","0.007955077104270458","Valid","-0.039775386452674866","Valid","0.2637960612773895","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12191","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1428","0","0","0","27","3155","35","0","30","30","True","0","N/A","1","Valid","1","Valid","0.5263158082962036","Valid","1","Valid","0.011093501932919025","Valid","0.0887480154633522","Valid","0.6150637865066528","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12192","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1793","0","0","0","33","2271","20","1","8","8","True","0","N/A","1","Valid","1","Valid","0.2142857164144516","Valid","0.8888888955116272","Valid","0.008806693367660046","Valid","-0.12329370528459549","Valid","-0.020119085907936096","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12193","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2139","0","0","0","22","4776","41","0","41","41","True","0","N/A","1","Valid","1","Valid","0.6507936716079712","Valid","1","Valid","0.008584589697420597","Valid","0.16310720145702362","Valid","0.8139008283615112","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12194","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2190","0","0","0","30","5190","53","1","44","44","True","0","N/A","1","Valid","1","Valid","0.6000000238418579","Valid","0.9777777791023254","Valid","0.010211946442723274","Valid","0.22466282546520233","Valid","0.8024405837059021","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12195","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2089","0","0","0","26","5113","60","2","54","54","True","0","N/A","1","Valid","1","Valid","0.6829268336296082","Valid","0.9642857313156128","Valid","0.0117347938939929","Valid","0.3755134046077728","Valid","1.0227259397506714","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12196","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2327","0","0","0","34","5681","66","1","53","53","True","0","N/A","1","Valid","1","Valid","0.6136363744735718","Valid","0.9814814925193787","Valid","0.011617672629654408","Valid","0.3601478636264801","Valid","0.9552657008171082","Valid"
