"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12171","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4645","1","1","1","32","4610","42","2","29","29","True","0","Valid","0.9997847080230713","Valid","0.49989235401153564","Valid","0.4920634925365448","Valid","0.9354838728904724","Valid","0.009110628627240658","Valid","0.06377439945936203","Valid","-0.008785873651504517","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12172","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2154","5","5","3","28","2122","16","1","6","6","True","0.4000000059604645","Valid","0.9976787567138672","Valid","0.6988393664360046","Valid","0.20000000298023224","Valid","0.8571428656578064","Valid","0.007540056481957436","Valid","-0.12064090371131897","Valid","-0.3646587133407593","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12173","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3337","3","3","1","21","3314","28","1","27","27","True","0.6666666865348816","Valid","0.9991009831428528","Valid","0.8328838348388672","Valid","0.5714285969734192","Valid","0.9642857313156128","Valid","0.008449004031717777","Valid","0.04224501922726631","Valid","0.4108431935310364","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12174","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4093","9","11","4","28","4059","39","2","27","27","True","0.6363636255264282","Valid","0.9978011250495911","Valid","0.817082405090332","Valid","0.5087719559669495","Valid","0.931034505367279","Valid","0.009608278051018715","Valid","0.048041388392448425","Valid","0.30493026971817017","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12175","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3058","7","7","3","19","3034","24","2","22","22","True","0.5714285969734192","Valid","0.9977109432220459","Valid","0.7845697402954102","Valid","0.5581395626068115","Valid","0.9166666865348816","Valid","0.007910349406301975","Valid","0","Valid","0.25937598943710327","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12176","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1494","2","2","1","24","1908","12","0","9","9","True","0.5","Valid","0.9986613392829895","Valid","0.7493306398391724","Valid","0.27272728085517883","Valid","1","Valid","0.006289307959377766","Valid","-0.08176100254058838","Valid","-0.05970308184623718","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12177","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4399","6","6","6","30","4358","44","5","25","25","True","0","Valid","0.9986360669136047","Valid","0.49931803345680237","Valid","0.5","Valid","0.8333333134651184","Valid","0.010096374899148941","Valid","0.030289124697446823","Valid","-0.1370595097541809","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12178","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5943","2","2","2","32","5907","51","2","37","37","True","0","Valid","0.9996634721755981","Valid","0.4998317360877991","Valid","0.5492957830429077","Valid","0.9487179517745972","Valid","0.008633824065327644","Valid","0.12950736284255981","Valid","0.12735283374786377","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12179","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4118","6","6","4","20","4094","35","0","33","33","True","0.3333333432674408","Valid","0.9985429644584656","Valid","0.665938138961792","Valid","0.6226415038108826","Valid","1","Valid","0.008549096062779427","Valid","0.09404005855321884","Valid","0.3826196789741516","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12180","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2293","8","8","5","19","2267","15","2","11","11","True","0.375","Valid","0.9965111017227173","Valid","0.6857555508613586","Valid","0.40625","Valid","0.8461538553237915","Valid","0.006616673897951841","Valid","-0.07278341054916382","Valid","-0.13462400436401367","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12181","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3049","1","1","0","35","6277","64","1","50","50","True","1","Valid","0.999671995639801","Valid","0.9998359680175781","Valid","0.5930232405662537","Valid","0.9803921580314636","Valid","0.010195953771471977","Valid","0.28548669815063477","Valid","0.8587380647659302","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12182","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5099","10","10","3","25","5060","48","11","31","31","True","0.699999988079071","Valid","0.9980388283729553","Valid","0.8490194082260132","Valid","0.6268656849861145","Valid","0.738095223903656","Valid","0.009486165829002857","Valid","0.08537549525499344","Valid","0.29935580492019653","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12183","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4581","4","4","2","35","4539","43","5","23","23","True","0.5","Valid","0.9991268515586853","Valid","0.749563455581665","Valid","0.4444444477558136","Valid","0.8214285969734192","Valid","0.009473452344536781","Valid","0.009473452344536781","Valid","0.024909943342208862","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12184","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2430","7","7","4","19","2406","18","1","16","16","True","0.4285714328289032","Valid","0.9971193671226501","Valid","0.7128453850746155","Valid","0.4722222089767456","Valid","0.9411764740943909","Valid","0.007481296546757221","Valid","-0.04488778114318848","Valid","0.08135628700256348","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12185","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3099","10","10","6","33","3059","30","1","12","12","True","0.4000000059604645","Valid","0.9967731237411499","Valid","0.698386549949646","Valid","0.28260868787765503","Valid","0.9230769276618958","Valid","0.009807126596570015","Valid","-0.09807126224040985","Valid","-0.19399911165237427","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12186","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3698","5","5","3","30","3661","34","4","19","19","True","0.4000000059604645","Valid","0.998647928237915","Valid","0.6993239521980286","Valid","0.43396225571632385","Valid","0.8260869383811951","Valid","0.00928707979619503","Valid","-0.02786123938858509","Valid","-0.06848809123039246","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12187","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3918","4","4","2","24","3892","32","0","28","28","True","0.5","Valid","0.9989790916442871","Valid","0.7494895458221436","Valid","0.5384615659713745","Valid","1","Valid","0.008221994154155254","Valid","0.04933196306228638","Valid","0.33728307485580444","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12188","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3324","4","4","3","22","3295","25","4","18","18","True","0.25","Valid","0.9987966418266296","Valid","0.6243983507156372","Valid","0.5","Valid","0.8181818127632141","Valid","0.0075872535817325115","Valid","-0.030349014326930046","Valid","-0.08776885271072388","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12189","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3318","5","5","4","23","3290","30","1","24","24","True","0.20000000298023224","Valid","0.9984930753707886","Valid","0.5992465615272522","Valid","0.5208333134651184","Valid","0.9599999785423279","Valid","0.009118541143834591","Valid","0.018237082287669182","Valid","0.09831690788269043","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12190","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3546","9","9","5","31","3505","41","5","22","22","True","0.4444444477558136","Valid","0.9974619150161743","Valid","0.7209531664848328","Valid","0.4655172526836395","Valid","0.8148148059844971","Valid","0.011697574518620968","Valid","0","Valid","0.0012852251529693604","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12191","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3490","4","4","2","22","3462","34","4","28","28","True","0.5","Valid","0.998853862285614","Valid","0.7494269609451294","Valid","0.5925925970077515","Valid","0.875","Valid","0.009820912964642048","Valid","0.058925479650497437","Valid","0.2759450674057007","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12192","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3108","2","2","2","24","3079","24","3","17","17","True","0","Valid","0.9993565082550049","Valid","0.49967825412750244","Valid","0.4545454680919647","Valid","0.8500000238418579","Valid","0.007794738747179508","Valid","-0.038973692804574966","Valid","-0.2347499430179596","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12193","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4141","17","19","7","39","4094","47","1","22","22","True","0.6315789222717285","Valid","0.995894730091095","Valid","0.8137367963790894","Valid","0.3709677457809448","Valid","0.95652174949646","Valid","0.01148021500557661","Valid","0","Valid","0.14122629165649414","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12194","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4418","4","4","2","26","4388","40","2","32","32","True","0.5","Valid","0.9990946054458618","Valid","0.7495473027229309","Valid","0.5666666626930237","Valid","0.9411764740943909","Valid","0.00911577045917511","Valid","0.0911577045917511","Valid","0.34854817390441895","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12195","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3690","9","9","6","25","3659","35","0","26","26","True","0.3333333432674408","Valid","0.997560977935791","Valid","0.6654471755027771","Valid","0.5098039507865906","Valid","1","Valid","0.00956545490771532","Valid","0.03826181963086128","Valid","0.21351295709609985","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12196","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5288","3","3","2","29","5256","50","1","40","40","True","0.3333333432674408","Valid","0.9994326829910278","Valid","0.6663830280303955","Valid","0.5857142806053162","Valid","0.9756097793579102","Valid","0.009512937627732754","Valid","0.17123287916183472","Valid","0.39893996715545654","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12197","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2368","10","11","5","18","2337","15","8","6","6","True","0.5454545617103577","Valid","0.9957770109176636","Valid","0.770615816116333","Valid","0.4375","Valid","0.4285714328289032","Valid","0.006418485194444656","Valid","-0.1026957631111145","Valid","-0.4660085141658783","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12198","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","7008","1","1","1","42","6964","81","1","59","59","True","0","Valid","0.9998573064804077","Valid","0.49992865324020386","Valid","0.5882353186607361","Valid","0.9833333492279053","Valid","0.011631246656179428","Valid","0.43035611510276794","Valid","0.5018534064292908","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12199","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3958","7","7","2","27","3926","40","3","30","30","True","0.7142857313156128","Valid","0.9982314109802246","Valid","0.8562585711479187","Valid","0.550000011920929","Valid","0.9090909361839294","Valid","0.010188487358391285","Valid","0.08150789886713028","Valid","0.39685744047164917","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12200","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3299","5","5","5","25","3267","29","2","19","19","True","0","Valid","0.9984843730926514","Valid","0.4992421865463257","Valid","0.45652174949645996","Valid","0.9047619104385376","Valid","0.008876645006239414","Valid","-0.026629935950040817","Valid","-0.16610407829284668","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12201","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4854","5","5","2","35","4814","53","3","35","35","True","0.6000000238418579","Valid","0.9989699125289917","Valid","0.7994849681854248","Valid","0.5205479264259338","Valid","0.9210526347160339","Valid","0.01100955531001091","Valid","0.14312422275543213","Valid","0.3842097520828247","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12202","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4507","9","10","5","31","4467","45","4","27","27","True","0.5","Valid","0.9980031251907349","Valid","0.7490015625953674","Valid","0.5","Valid","0.8709677457809448","Valid","0.010073875077068806","Valid","0.050369374454021454","Valid","0.1703386902809143","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12203","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4390","7","7","4","24","4362","35","0","29","29","True","0.4285714328289032","Valid","0.9984054565429688","Valid","0.7134884595870972","Valid","0.5471698045730591","Valid","1","Valid","0.008023842237889767","Valid","0.05616689473390579","Valid","0.31682515144348145","Valid"
