"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12182","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2864","5","5","2","24","2837","20","1","15","15","True","0.6000000238418579","Valid","0.9982541799545288","Valid","0.7991271018981934","Valid","0.4000000059604645","Valid","0.9375","Valid","0.007049700245261192","Valid","-0.0493478998541832","Valid","0.08727923035621643","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12183","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4208","5","5","4","37","4162","34","5","10","10","True","0.20000000298023224","Valid","0.9988117814064026","Valid","0.5994058847427368","Valid","0.2884615361690521","Valid","0.6666666865348816","Valid","0.008169149048626423","Valid","-0.09802979230880737","Valid","-0.5434956550598145","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12184","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3448","8","8","5","25","3416","34","2","24","24","True","0.375","Valid","0.9976798295974731","Valid","0.6863399147987366","Valid","0.5098039507865906","Valid","0.9230769276618958","Valid","0.00995316170156002","Valid","0.01990632340312004","Valid","0.13912713527679443","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12185","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2413","15","15","9","25","2379","18","0","6","6","True","0.4000000059604645","Valid","0.9937836527824402","Valid","0.6968918442726135","Valid","0.19354838132858276","Valid","1","Valid","0.00756620429456234","Valid","-0.12105926871299744","Valid","-0.23061901330947876","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12186","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2687","8","8","3","36","2647","27","1","9","9","True","0.625","Valid","0.9970226883888245","Valid","0.8110113143920898","Valid","0.21739129722118378","Valid","0.8999999761581421","Valid","0.010200226679444313","Valid","-0.13260294497013092","Valid","-0.20420034229755402","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12187","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3102","15","16","9","30","3060","33","3","13","13","True","0.4375","Valid","0.9951643943786621","Valid","0.716332197189331","Valid","0.3478260934352875","Valid","0.8125","Valid","0.010784314014017582","Valid","-0.09705882519483566","Valid","-0.22040054202079773","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12188","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1957","6","6","4","25","1928","11","0","4","4","True","0.3333333432674408","Valid","0.9969340562820435","Valid","0.6651337146759033","Valid","0.13793103396892548","Valid","1","Valid","0.0057053943164646626","Valid","-0.10269709676504135","Valid","-0.29963231086730957","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12189","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3179","2","2","2","21","3153","28","3","24","24","True","0","Valid","0.9993708729743958","Valid","0.4996854364871979","Valid","0.5625","Valid","0.8888888955116272","Valid","0.0088804317638278","Valid","0.0177608635276556","Valid","-0.031164824962615967","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12190","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4403","4","4","3","29","4370","38","1","27","27","True","0.25","Valid","0.9990915060043335","Valid","0.6245457530021667","Valid","0.4912280738353729","Valid","0.9642857313156128","Valid","0.008695651777088642","Valid","0.043478257954120636","Valid","0.1235378086566925","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12191","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2051","8","9","3","25","2022","16","1","9","9","True","0.6666666865348816","Valid","0.9960994720458984","Valid","0.8313831090927124","Valid","0.2857142984867096","Valid","0.8999999761581421","Valid","0.007912957109510899","Valid","-0.1028684452176094","Valid","-0.08577105402946472","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12192","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3688","13","14","4","30","3650","38","4","22","22","True","0.7142857313156128","Valid","0.9964750409126282","Valid","0.8553804159164429","Valid","0.4642857015132904","Valid","0.8461538553237915","Valid","0.010410958901047707","Valid","0","Valid","0.16581997275352478","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12193","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5725","11","11","6","42","5668","63","9","28","28","True","0.4545454680919647","Valid","0.9980785846710205","Valid","0.7263120412826538","Valid","0.4683544337749481","Valid","0.7567567825317383","Valid","0.011115031316876411","Valid","0.06669019162654877","Valid","0.01811346411705017","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12194","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5040","3","3","2","23","5014","51","1","47","47","True","0.3333333432674408","Valid","0.999404788017273","Valid","0.6663690805435181","Valid","0.6760563254356384","Valid","0.9791666865348816","Valid","0.010171519592404366","Valid","0.254287987947464","Valid","0.5758800506591797","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12195","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4187","3","3","2","29","4155","39","1","29","29","True","0.3333333432674408","Valid","0.999283492565155","Valid","0.6663084030151367","Valid","0.508474588394165","Valid","0.9666666388511658","Valid","0.009386281482875347","Valid","0.06570397317409515","Valid","0.20715361833572388","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12196","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","6377","5","5","2","29","6344","73","2","62","62","True","0.6000000238418579","Valid","0.9992159605026245","Valid","0.7996079921722412","Valid","0.6881720423698425","Valid","0.96875","Valid","0.011506935581564903","Valid","0.4602774381637573","Valid","0.9168074727058411","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12197","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3962","5","6","2","31","3926","32","3","18","18","True","0.6666666865348816","Valid","0.9987379908561707","Valid","0.8327023386955261","Valid","0.4038461446762085","Valid","0.8571428656578064","Valid","0.008150789886713028","Valid","-0.03260315954685211","Valid","0.0610882043838501","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12198","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","7008","1","1","1","42","6964","81","1","59","59","True","0","Valid","0.9998573064804077","Valid","0.49992865324020386","Valid","0.5882353186607361","Valid","0.9833333492279053","Valid","0.011631246656179428","Valid","0.43035611510276794","Valid","0.5018534064292908","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12199","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2293","10","11","6","31","2255","22","1","6","6","True","0.4545454680919647","Valid","0.995638906955719","Valid","0.7250921726226807","Valid","0.18421052396297455","Valid","0.8571428656578064","Valid","0.009756097570061684","Valid","-0.15609756112098694","Valid","-0.38965195417404175","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12200","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3198","4","4","3","26","3169","31","0","24","24","True","0.25","Valid","0.9987491965293884","Valid","0.6243746280670166","Valid","0.47999998927116394","Valid","1","Valid","0.00978226587176323","Valid","0.01956453174352646","Valid","0.12393912672996521","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12201","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4897","10","10","4","25","4864","56","4","45","45","True","0.6000000238418579","Valid","0.9979579448699951","Valid","0.7989789843559265","Valid","0.662162184715271","Valid","0.918367326259613","Valid","0.01151315774768591","Valid","0.26480263471603394","Valid","0.6443111300468445","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12202","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3903","13","14","7","24","3869","46","3","34","34","True","0.5","Valid","0.9966692328453064","Valid","0.7483346462249756","Valid","0.6065573692321777","Valid","0.9189189076423645","Valid","0.011889376677572727","Valid","0.14267252385616302","Valid","0.41648346185684204","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12203","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3428","14","14","6","26","3395","30","1","19","19","True","0.5714285969734192","Valid","0.9959160089492798","Valid","0.7836723327636719","Valid","0.43478259444236755","Valid","0.949999988079071","Valid","0.008836524561047554","Valid","-0.026509573683142662","Valid","0.14194533228874207","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12204","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5004","5","5","2","22","4979","47","1","44","44","True","0.6000000238418579","Valid","0.9990007877349854","Valid","0.7995004057884216","Valid","0.6716417670249939","Valid","0.9777777791023254","Valid","0.009439646266400814","Valid","0.20767222344875336","Valid","0.6565921306610107","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12205","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4137","9","9","6","37","4090","46","4","21","21","True","0.3333333432674408","Valid","0.997824490070343","Valid","0.6655789017677307","Valid","0.4032258093357086","Valid","0.8399999737739563","Valid","0.011246943846344948","Valid","-0.011246943846344948","Valid","-0.10244223475456238","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12206","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3658","4","5","4","20","3634","26","0","24","24","True","0.20000000298023224","Valid","0.9989064931869507","Valid","0.5994532704353333","Valid","0.5454545617103577","Valid","1","Valid","0.007154650520533323","Valid","0.014309301041066647","Valid","0.15921711921691895","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12207","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3411","2","2","2","26","3378","33","5","22","22","True","0","Valid","0.9994136691093445","Valid","0.49970683455467224","Valid","0.5094339847564697","Valid","0.8148148059844971","Valid","0.009769094176590443","Valid","0","Valid","-0.17604437470436096","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12208","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3430","8","8","8","22","3400","28","0","20","20","True","0","Valid","0.9976676106452942","Valid","0.4988338053226471","Valid","0.4761904776096344","Valid","1","Valid","0.008235294371843338","Valid","-0.016470588743686676","Valid","-0.041446298360824585","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12209","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4967","4","4","3","35","4922","56","7","33","33","True","0.25","Valid","0.9991946816444397","Valid","0.6245973110198975","Valid","0.5333333611488342","Valid","0.824999988079071","Valid","0.011377489194273949","Valid","0.1251523792743683","Valid","0.10808300971984863","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12210","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4073","10","10","3","29","4035","42","6","26","26","True","0.699999988079071","Valid","0.9975448250770569","Valid","0.848772406578064","Valid","0.5245901346206665","Valid","0.8125","Valid","0.010408922098577023","Valid","0.04163568839430809","Valid","0.22749823331832886","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12211","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5177","5","5","2","26","5145","56","4","46","46","True","0.6000000238418579","Valid","0.9990341663360596","Valid","0.7995170950889587","Valid","0.6578947305679321","Valid","0.9200000166893005","Valid","0.010884353891015053","Valid","0.26122450828552246","Valid","0.6386364102363586","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12212","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5122","9","9","4","25","5091","52","2","43","43","True","0.5555555820465088","Valid","0.9982428550720215","Valid","0.7768992185592651","Valid","0.6428571343421936","Valid","0.9555555582046509","Valid","0.010214103385806084","Valid","0.2144961655139923","Valid","0.5898080468177795","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12213","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2608","5","5","4","23","2576","27","5","17","17","True","0.20000000298023224","Valid","0.9980828166007996","Valid","0.5990414023399353","Valid","0.4888888895511627","Valid","0.7727272510528564","Valid","0.010481366887688637","Valid","-0.052406832575798035","Valid","-0.19174930453300476","Valid"
