"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11020","197","fox","2"
"crowding-tolerance-l1","11020","197","hare","25"
"crowding-tolerance-l1","11020","197","plant","870"
"crowding-tolerance-l1","11020","198","fox","2"
"crowding-tolerance-l1","11020","198","hare","25"
"crowding-tolerance-l1","11020","198","plant","869"
"crowding-tolerance-l1","11020","199","fox","2"
"crowding-tolerance-l1","11020","199","hare","25"
"crowding-tolerance-l1","11020","199","plant","863"
"crowding-tolerance-l1","11020","200","fox","2"
"crowding-tolerance-l1","11020","200","hare","25"
"crowding-tolerance-l1","11020","200","plant","860"
"crowding-tolerance-l1","11021","0","fox","4"
"crowding-tolerance-l1","11021","0","hare","22"
"crowding-tolerance-l1","11021","0","plant","321"
"crowding-tolerance-l1","11021","1","fox","4"
"crowding-tolerance-l1","11021","1","hare","21"
"crowding-tolerance-l1","11021","1","plant","339"
"crowding-tolerance-l1","11021","2","fox","4"
"crowding-tolerance-l1","11021","2","hare","21"
"crowding-tolerance-l1","11021","2","plant","345"
"crowding-tolerance-l1","11021","3","fox","4"
"crowding-tolerance-l1","11021","3","hare","21"
"crowding-tolerance-l1","11021","3","plant","361"
"crowding-tolerance-l1","11021","4","fox","4"
"crowding-tolerance-l1","11021","4","hare","21"
"crowding-tolerance-l1","11021","4","plant","372"
"crowding-tolerance-l1","11021","5","fox","4"
"crowding-tolerance-l1","11021","5","hare","21"
"crowding-tolerance-l1","11021","5","plant","375"
"crowding-tolerance-l1","11021","6","fox","4"
"crowding-tolerance-l1","11021","6","hare","15"
"crowding-tolerance-l1","11021","6","plant","384"
"crowding-tolerance-l1","11021","7","fox","4"
"crowding-tolerance-l1","11021","7","hare","15"
"crowding-tolerance-l1","11021","7","plant","395"
"crowding-tolerance-l1","11021","8","fox","4"
"crowding-tolerance-l1","11021","8","hare","15"
"crowding-tolerance-l1","11021","8","plant","400"
"crowding-tolerance-l1","11021","9","fox","4"
"crowding-tolerance-l1","11021","9","hare","15"
"crowding-tolerance-l1","11021","9","plant","411"
"crowding-tolerance-l1","11021","10","fox","4"
"crowding-tolerance-l1","11021","10","hare","11"
"crowding-tolerance-l1","11021","10","plant","428"
"crowding-tolerance-l1","11021","11","fox","4"
"crowding-tolerance-l1","11021","11","hare","11"
"crowding-tolerance-l1","11021","11","plant","436"
"crowding-tolerance-l1","11021","12","fox","4"
"crowding-tolerance-l1","11021","12","hare","11"
"crowding-tolerance-l1","11021","12","plant","445"
"crowding-tolerance-l1","11021","13","fox","4"
"crowding-tolerance-l1","11021","13","hare","11"
"crowding-tolerance-l1","11021","13","plant","454"
"crowding-tolerance-l1","11021","14","fox","4"
"crowding-tolerance-l1","11021","14","hare","11"
"crowding-tolerance-l1","11021","14","plant","467"
"crowding-tolerance-l1","11021","15","fox","4"
"crowding-tolerance-l1","11021","15","hare","11"
"crowding-tolerance-l1","11021","15","plant","484"
"crowding-tolerance-l1","11021","16","fox","4"
"crowding-tolerance-l1","11021","16","hare","11"
"crowding-tolerance-l1","11021","16","plant","489"
"crowding-tolerance-l1","11021","17","fox","4"
"crowding-tolerance-l1","11021","17","hare","11"
"crowding-tolerance-l1","11021","17","plant","501"
"crowding-tolerance-l1","11021","18","fox","4"
"crowding-tolerance-l1","11021","18","hare","11"
"crowding-tolerance-l1","11021","18","plant","508"
"crowding-tolerance-l1","11021","19","fox","4"
"crowding-tolerance-l1","11021","19","hare","11"
"crowding-tolerance-l1","11021","19","plant","520"
"crowding-tolerance-l1","11021","20","fox","4"
"crowding-tolerance-l1","11021","20","hare","11"
"crowding-tolerance-l1","11021","20","plant","523"
"crowding-tolerance-l1","11021","21","fox","4"
"crowding-tolerance-l1","11021","21","hare","12"
"crowding-tolerance-l1","11021","21","plant","533"
"crowding-tolerance-l1","11021","22","fox","4"
"crowding-tolerance-l1","11021","22","hare","12"
"crowding-tolerance-l1","11021","22","plant","546"
"crowding-tolerance-l1","11021","23","fox","4"
"crowding-tolerance-l1","11021","23","hare","12"
"crowding-tolerance-l1","11021","23","plant","552"
"crowding-tolerance-l1","11021","24","fox","4"
"crowding-tolerance-l1","11021","24","hare","13"
"crowding-tolerance-l1","11021","24","plant","554"
"crowding-tolerance-l1","11021","25","fox","4"
"crowding-tolerance-l1","11021","25","hare","13"
"crowding-tolerance-l1","11021","25","plant","563"
"crowding-tolerance-l1","11021","26","fox","4"
"crowding-tolerance-l1","11021","26","hare","13"
"crowding-tolerance-l1","11021","26","plant","567"
"crowding-tolerance-l1","11021","27","fox","4"
"crowding-tolerance-l1","11021","27","hare","13"
"crowding-tolerance-l1","11021","27","plant","577"
"crowding-tolerance-l1","11021","28","fox","4"
"crowding-tolerance-l1","11021","28","hare","13"
"crowding-tolerance-l1","11021","28","plant","591"
"crowding-tolerance-l1","11021","29","fox","4"
"crowding-tolerance-l1","11021","29","hare","13"
"crowding-tolerance-l1","11021","29","plant","601"
"crowding-tolerance-l1","11021","30","fox","4"
"crowding-tolerance-l1","11021","30","hare","12"
"crowding-tolerance-l1","11021","30","plant","612"
"crowding-tolerance-l1","11021","31","fox","4"
"crowding-tolerance-l1","11021","31","hare","12"
"crowding-tolerance-l1","11021","31","plant","621"
"crowding-tolerance-l1","11021","32","fox","4"
"crowding-tolerance-l1","11021","32","hare","12"
"crowding-tolerance-l1","11021","32","plant","623"
"crowding-tolerance-l1","11021","33","fox","4"
"crowding-tolerance-l1","11021","33","hare","11"
"crowding-tolerance-l1","11021","33","plant","634"
"crowding-tolerance-l1","11021","34","fox","4"
"crowding-tolerance-l1","11021","34","hare","11"
"crowding-tolerance-l1","11021","34","plant","647"
"crowding-tolerance-l1","11021","35","fox","4"
"crowding-tolerance-l1","11021","35","hare","11"
"crowding-tolerance-l1","11021","35","plant","656"
"crowding-tolerance-l1","11021","36","fox","4"
"crowding-tolerance-l1","11021","36","hare","11"
"crowding-tolerance-l1","11021","36","plant","660"
"crowding-tolerance-l1","11021","37","fox","4"
"crowding-tolerance-l1","11021","37","hare","11"
"crowding-tolerance-l1","11021","37","plant","663"
"crowding-tolerance-l1","11021","38","fox","4"
"crowding-tolerance-l1","11021","38","hare","11"
"crowding-tolerance-l1","11021","38","plant","670"
"crowding-tolerance-l1","11021","39","fox","4"
"crowding-tolerance-l1","11021","39","hare","11"
"crowding-tolerance-l1","11021","39","plant","674"
"crowding-tolerance-l1","11021","40","fox","4"
"crowding-tolerance-l1","11021","40","hare","11"
"crowding-tolerance-l1","11021","40","plant","684"
"crowding-tolerance-l1","11021","41","fox","4"
"crowding-tolerance-l1","11021","41","hare","11"
"crowding-tolerance-l1","11021","41","plant","694"
"crowding-tolerance-l1","11021","42","fox","4"
"crowding-tolerance-l1","11021","42","hare","11"
"crowding-tolerance-l1","11021","42","plant","704"
"crowding-tolerance-l1","11021","43","fox","4"
"crowding-tolerance-l1","11021","43","hare","11"
"crowding-tolerance-l1","11021","43","plant","713"
"crowding-tolerance-l1","11021","44","fox","4"
"crowding-tolerance-l1","11021","44","hare","11"
"crowding-tolerance-l1","11021","44","plant","719"
"crowding-tolerance-l1","11021","45","fox","4"
"crowding-tolerance-l1","11021","45","hare","11"
"crowding-tolerance-l1","11021","45","plant","733"
"crowding-tolerance-l1","11021","46","fox","4"
"crowding-tolerance-l1","11021","46","hare","11"
"crowding-tolerance-l1","11021","46","plant","744"
"crowding-tolerance-l1","11021","47","fox","4"
"crowding-tolerance-l1","11021","47","hare","10"
"crowding-tolerance-l1","11021","47","plant","750"
"crowding-tolerance-l1","11021","48","fox","4"
"crowding-tolerance-l1","11021","48","hare","10"
"crowding-tolerance-l1","11021","48","plant","758"
"crowding-tolerance-l1","11021","49","fox","4"
"crowding-tolerance-l1","11021","49","hare","10"
"crowding-tolerance-l1","11021","49","plant","768"
"crowding-tolerance-l1","11021","50","fox","4"
"crowding-tolerance-l1","11021","50","hare","10"
"crowding-tolerance-l1","11021","50","plant","782"
"crowding-tolerance-l1","11021","51","fox","4"
"crowding-tolerance-l1","11021","51","hare","11"
"crowding-tolerance-l1","11021","51","plant","788"
"crowding-tolerance-l1","11021","52","fox","4"
"crowding-tolerance-l1","11021","52","hare","11"
"crowding-tolerance-l1","11021","52","plant","793"
"crowding-tolerance-l1","11021","53","fox","4"
"crowding-tolerance-l1","11021","53","hare","12"
"crowding-tolerance-l1","11021","53","plant","800"
"crowding-tolerance-l1","11021","54","fox","4"
"crowding-tolerance-l1","11021","54","hare","12"
"crowding-tolerance-l1","11021","54","plant","806"
"crowding-tolerance-l1","11021","55","fox","4"
"crowding-tolerance-l1","11021","55","hare","12"
"crowding-tolerance-l1","11021","55","plant","812"
"crowding-tolerance-l1","11021","56","fox","4"
"crowding-tolerance-l1","11021","56","hare","12"
"crowding-tolerance-l1","11021","56","plant","816"
"crowding-tolerance-l1","11021","57","fox","4"
"crowding-tolerance-l1","11021","57","hare","13"
"crowding-tolerance-l1","11021","57","plant","815"
"crowding-tolerance-l1","11021","58","fox","4"
"crowding-tolerance-l1","11021","58","hare","13"
"crowding-tolerance-l1","11021","58","plant","821"
"crowding-tolerance-l1","11021","59","fox","4"
"crowding-tolerance-l1","11021","59","hare","13"
"crowding-tolerance-l1","11021","59","plant","831"
"crowding-tolerance-l1","11021","60","fox","4"
"crowding-tolerance-l1","11021","60","hare","13"
"crowding-tolerance-l1","11021","60","plant","838"
"crowding-tolerance-l1","11021","61","fox","4"
"crowding-tolerance-l1","11021","61","hare","13"
"crowding-tolerance-l1","11021","61","plant","845"
"crowding-tolerance-l1","11021","62","fox","4"
"crowding-tolerance-l1","11021","62","hare","13"
"crowding-tolerance-l1","11021","62","plant","853"
"crowding-tolerance-l1","11021","63","fox","4"
"crowding-tolerance-l1","11021","63","hare","13"
"crowding-tolerance-l1","11021","63","plant","851"
"crowding-tolerance-l1","11021","64","fox","4"
"crowding-tolerance-l1","11021","64","hare","13"
"crowding-tolerance-l1","11021","64","plant","851"
"crowding-tolerance-l1","11021","65","fox","4"
"crowding-tolerance-l1","11021","65","hare","14"
"crowding-tolerance-l1","11021","65","plant","860"
"crowding-tolerance-l1","11021","66","fox","4"
"crowding-tolerance-l1","11021","66","hare","14"
"crowding-tolerance-l1","11021","66","plant","865"
"crowding-tolerance-l1","11021","67","fox","4"
"crowding-tolerance-l1","11021","67","hare","14"
"crowding-tolerance-l1","11021","67","plant","871"
"crowding-tolerance-l1","11021","68","fox","4"
"crowding-tolerance-l1","11021","68","hare","14"
"crowding-tolerance-l1","11021","68","plant","873"
"crowding-tolerance-l1","11021","69","fox","4"
"crowding-tolerance-l1","11021","69","hare","14"
"crowding-tolerance-l1","11021","69","plant","873"
"crowding-tolerance-l1","11021","70","fox","4"
"crowding-tolerance-l1","11021","70","hare","14"
"crowding-tolerance-l1","11021","70","plant","874"
"crowding-tolerance-l1","11021","71","fox","4"
"crowding-tolerance-l1","11021","71","hare","14"
"crowding-tolerance-l1","11021","71","plant","877"
"crowding-tolerance-l1","11021","72","fox","4"
"crowding-tolerance-l1","11021","72","hare","15"
"crowding-tolerance-l1","11021","72","plant","880"
"crowding-tolerance-l1","11021","73","fox","4"
"crowding-tolerance-l1","11021","73","hare","15"
"crowding-tolerance-l1","11021","73","plant","881"
"crowding-tolerance-l1","11021","74","fox","4"
"crowding-tolerance-l1","11021","74","hare","15"
"crowding-tolerance-l1","11021","74","plant","882"
"crowding-tolerance-l1","11021","75","fox","4"
"crowding-tolerance-l1","11021","75","hare","15"
"crowding-tolerance-l1","11021","75","plant","888"
"crowding-tolerance-l1","11021","76","fox","4"
"crowding-tolerance-l1","11021","76","hare","15"
"crowding-tolerance-l1","11021","76","plant","890"
"crowding-tolerance-l1","11021","77","fox","4"
"crowding-tolerance-l1","11021","77","hare","15"
"crowding-tolerance-l1","11021","77","plant","896"
"crowding-tolerance-l1","11021","78","fox","4"
"crowding-tolerance-l1","11021","78","hare","15"
"crowding-tolerance-l1","11021","78","plant","902"
"crowding-tolerance-l1","11021","79","fox","4"
"crowding-tolerance-l1","11021","79","hare","15"
"crowding-tolerance-l1","11021","79","plant","912"
"crowding-tolerance-l1","11021","80","fox","4"
"crowding-tolerance-l1","11021","80","hare","15"
"crowding-tolerance-l1","11021","80","plant","909"
"crowding-tolerance-l1","11021","81","fox","4"
"crowding-tolerance-l1","11021","81","hare","15"
"crowding-tolerance-l1","11021","81","plant","908"
"crowding-tolerance-l1","11021","82","fox","4"
"crowding-tolerance-l1","11021","82","hare","15"
"crowding-tolerance-l1","11021","82","plant","905"
"crowding-tolerance-l1","11021","83","fox","4"
"crowding-tolerance-l1","11021","83","hare","15"
"crowding-tolerance-l1","11021","83","plant","908"
"crowding-tolerance-l1","11021","84","fox","4"
"crowding-tolerance-l1","11021","84","hare","15"
"crowding-tolerance-l1","11021","84","plant","905"
"crowding-tolerance-l1","11021","85","fox","4"
"crowding-tolerance-l1","11021","85","hare","15"
"crowding-tolerance-l1","11021","85","plant","904"
"crowding-tolerance-l1","11021","86","fox","4"
"crowding-tolerance-l1","11021","86","hare","15"
"crowding-tolerance-l1","11021","86","plant","911"
"crowding-tolerance-l1","11021","87","fox","4"
"crowding-tolerance-l1","11021","87","hare","15"
"crowding-tolerance-l1","11021","87","plant","910"
"crowding-tolerance-l1","11021","88","fox","4"
"crowding-tolerance-l1","11021","88","hare","15"
"crowding-tolerance-l1","11021","88","plant","911"
"crowding-tolerance-l1","11021","89","fox","4"
"crowding-tolerance-l1","11021","89","hare","15"
"crowding-tolerance-l1","11021","89","plant","911"
"crowding-tolerance-l1","11021","90","fox","4"
"crowding-tolerance-l1","11021","90","hare","15"
"crowding-tolerance-l1","11021","90","plant","906"
"crowding-tolerance-l1","11021","91","fox","4"
"crowding-tolerance-l1","11021","91","hare","15"
"crowding-tolerance-l1","11021","91","plant","914"
"crowding-tolerance-l1","11021","92","fox","4"
"crowding-tolerance-l1","11021","92","hare","15"
"crowding-tolerance-l1","11021","92","plant","919"
"crowding-tolerance-l1","11021","93","fox","4"
"crowding-tolerance-l1","11021","93","hare","15"
"crowding-tolerance-l1","11021","93","plant","919"
"crowding-tolerance-l1","11021","94","fox","4"
"crowding-tolerance-l1","11021","94","hare","15"
"crowding-tolerance-l1","11021","94","plant","916"
"crowding-tolerance-l1","11021","95","fox","4"
"crowding-tolerance-l1","11021","95","hare","15"
"crowding-tolerance-l1","11021","95","plant","914"
"crowding-tolerance-l1","11021","96","fox","4"
"crowding-tolerance-l1","11021","96","hare","15"
"crowding-tolerance-l1","11021","96","plant","915"
"crowding-tolerance-l1","11021","97","fox","4"
"crowding-tolerance-l1","11021","97","hare","15"
"crowding-tolerance-l1","11021","97","plant","914"
"crowding-tolerance-l1","11021","98","fox","4"
"crowding-tolerance-l1","11021","98","hare","16"
"crowding-tolerance-l1","11021","98","plant","912"
"crowding-tolerance-l1","11021","99","fox","4"
"crowding-tolerance-l1","11021","99","hare","16"
"crowding-tolerance-l1","11021","99","plant","910"
"crowding-tolerance-l1","11021","100","fox","4"
"crowding-tolerance-l1","11021","100","hare","16"
"crowding-tolerance-l1","11021","100","plant","909"
"crowding-tolerance-l1","11021","101","fox","4"
"crowding-tolerance-l1","11021","101","hare","16"
"crowding-tolerance-l1","11021","101","plant","910"
"crowding-tolerance-l1","11021","102","fox","4"
"crowding-tolerance-l1","11021","102","hare","16"
"crowding-tolerance-l1","11021","102","plant","916"
"crowding-tolerance-l1","11021","103","fox","4"
"crowding-tolerance-l1","11021","103","hare","16"
"crowding-tolerance-l1","11021","103","plant","918"
"crowding-tolerance-l1","11021","104","fox","4"
"crowding-tolerance-l1","11021","104","hare","16"
"crowding-tolerance-l1","11021","104","plant","917"
"crowding-tolerance-l1","11021","105","fox","4"
"crowding-tolerance-l1","11021","105","hare","16"
"crowding-tolerance-l1","11021","105","plant","921"
"crowding-tolerance-l1","11021","106","fox","4"
